time_period,index,Rank_F6M
2002_1,2002_1_w4u2nu2c,1
2002_1,2002_1_rhsrmfwd,1
2002_1,2002_1_35pkv5ta,1
2002_1,2002_1_0h249cd2,1
2002_1,2002_1_dj5a9myf,1
2002_1,2002_1_sics4eoi,1
2002_1,2002_1_r09kym3q,1
2002_1,2002_1_puj68tx7,1
2002_1,2002_1_anzf1pqr,1
2002_1,2002_1_ctq9bf3n,1
2002_1,2002_1_nhnky5dw,1
2002_1,2002_1_gvjn99k9,1
2002_1,2002_1_48gr2qqz,1
2002_1,2002_1_26zl99q8,1
2002_1,2002_1_y4jpv058,1
2002_1,2002_1_bmj5pyr2,1
2002_1,2002_1_bey888qg,1
2002_1,2002_1_66rt3kk1,1
2002_1,2002_1_jylqq356,1
2002_1,2002_1_mb4bbkro,1
2002_1,2002_1_akzqvhtj,1
2002_1,2002_1_xuqzcmg6,1
2002_1,2002_1_6exl9g8r,1
2002_1,2002_1_nfgewm0q,1
2002_1,2002_1_lrku7ba5,1
2002_1,2002_1_qiz328wk,1
2002_1,2002_1_i3byayt5,1
2002_1,2002_1_ix7dtkci,1
2002_1,2002_1_ybsk63km,1
2002_1,2002_1_2jjm3qul,1
2002_1,2002_1_898xs8mc,1
2002_1,2002_1_aa4hb0cp,1
2002_1,2002_1_yxiqeklj,1
2002_1,2002_1_rjhevkn0,1
2002_1,2002_1_lfebmrax,1
2002_1,2002_1_ibw3y03x,1
2002_1,2002_1_uqxcby89,1
2002_1,2002_1_al394i7q,1
2002_1,2002_1_qyqn8cz0,1
2002_1,2002_1_wl6prwu7,1
2002_1,2002_1_3avq5rlt,1
2002_1,2002_1_1a04o8hg,1
2002_1,2002_1_bms3p9f2,1
2002_1,2002_1_4tbxobt3,1
2002_1,2002_1_rlpacxpj,1
2002_1,2002_1_juj8v3bd,1
2002_1,2002_1_8ndu1gzw,1
2002_1,2002_1_tql84leh,1
2002_1,2002_1_x2f5uld3,1
2002_1,2002_1_kebshzn8,1
2002_1,2002_1_5wxeyxlt,1
2002_1,2002_1_kqz7de21,1
2002_1,2002_1_mzrk5sg0,1
2002_1,2002_1_gj40grga,1
2002_1,2002_1_86mbcmki,1
2002_1,2002_1_yh26t0ul,1
2002_1,2002_1_a7gylt7e,1
2002_1,2002_1_tfrpjpep,1
2002_1,2002_1_i9z0uyxs,1
2002_1,2002_1_eqhebr2f,1
2002_1,2002_1_vx82dkt2,1
2002_1,2002_1_ct9e5mfm,1
2002_1,2002_1_3gvsvvld,1
2002_1,2002_1_a7ovmgds,1
2002_1,2002_1_cd1rk2m2,1
2002_1,2002_1_7qve8p3l,1
2002_1,2002_1_dkumhoaa,1
2002_1,2002_1_6kp0ewg5,1
2002_1,2002_1_loi5s4wz,1
2002_1,2002_1_w9c9nu9m,1
2002_1,2002_1_4moa9s7d,1
2002_1,2002_1_yp6wnzlc,1
2002_1,2002_1_pmfuj6eb,1
2002_1,2002_1_quomieyz,1
2002_1,2002_1_0xtj0lyt,1
2002_1,2002_1_uhyw7oym,1
2002_1,2002_1_j2zdjsu7,1
2002_1,2002_1_rgggeqzi,1
2002_1,2002_1_6n5pawrg,1
2002_1,2002_1_gs7qwnhq,1
2002_1,2002_1_hhpnxcz6,1
2002_1,2002_1_svg58x3u,1
2002_1,2002_1_tjbiz5we,1
2002_1,2002_1_350x3g9k,1
2002_1,2002_1_yb4w3smp,1
2002_1,2002_1_docmtcew,1
2002_1,2002_1_ypmw304u,1
2002_1,2002_1_c31hl7u6,1
2002_1,2002_1_e2sj33s8,1
2002_1,2002_1_ztomp558,1
2002_1,2002_1_cm7a1jqr,1
2002_1,2002_1_m5co4uvu,1
2002_1,2002_1_t2qqiwds,1
2002_1,2002_1_xvhu52vh,1
2002_1,2002_1_8k1eeftr,1
2002_1,2002_1_ksnuds85,1
2002_1,2002_1_hdm0hs42,1
2002_1,2002_1_wvimjo6y,1
2002_1,2002_1_4slrk1ll,1
2002_1,2002_1_pknpyt4n,1
2002_1,2002_1_mamlqqr9,1
2002_1,2002_1_i1h4sz8p,1
2002_1,2002_1_z42wcpxw,1
2002_1,2002_1_mfyau3r2,1
2002_1,2002_1_qxgzc3pr,1
2002_1,2002_1_n3bvg3pr,1
2002_1,2002_1_89ooow3u,1
2002_1,2002_1_vjunn8pq,1
2002_1,2002_1_8qnbkhfm,1
2002_1,2002_1_3g692s1k,1
2002_1,2002_1_09whfb4a,1
2002_1,2002_1_f8riexro,1
2002_1,2002_1_p0vfw7xo,1
2002_1,2002_1_89iyu87q,1
2002_1,2002_1_9nlnpmb2,1
2002_1,2002_1_n8x80973,1
2002_1,2002_1_vl28lwbi,1
2002_1,2002_1_g3vkcq8c,1
2002_1,2002_1_pffbdbgx,1
2002_1,2002_1_rj187sis,1
2002_1,2002_1_bb3lnl4l,1
2002_1,2002_1_rrcl7kvh,1
2002_1,2002_1_6aahu85b,1
2002_1,2002_1_dhbddxzm,1
2002_1,2002_1_xcre26nt,1
2002_1,2002_1_hmv045mi,1
2002_1,2002_1_lf9dkers,1
2002_1,2002_1_428oc8xw,1
2002_1,2002_1_v69754v5,1
2002_1,2002_1_yfm8myxs,1
2002_1,2002_1_nvhfzlw8,1
2002_1,2002_1_dqoi7jnz,1
2002_1,2002_1_zd3089g7,1
2002_1,2002_1_dy98gjri,1
2002_1,2002_1_hkpx5usj,1
2002_1,2002_1_2wv4nlwu,1
2002_1,2002_1_xmjkstz1,1
2002_1,2002_1_xv6evdxi,1
2002_1,2002_1_mspf3jjc,1
2002_1,2002_1_vdmr9i5z,1
2002_1,2002_1_ge7w0ilh,1
2002_1,2002_1_qpoldt5o,1
2002_1,2002_1_ex4wq9ew,1
2002_1,2002_1_8k61wlat,1
2002_1,2002_1_2d0uevoq,1
2002_1,2002_1_itua0lrz,1
2002_1,2002_1_8t2kc6ws,1
2002_1,2002_1_485eotms,1
2002_1,2002_1_x3s0ya0v,1
2002_1,2002_1_19q95xi0,1
2002_1,2002_1_5hdr20lc,1
2002_1,2002_1_84rdcx0u,1
2002_1,2002_1_yzx8vpwq,1
2002_1,2002_1_ycvljeft,1
2002_1,2002_1_nw6ewter,1
2002_1,2002_1_pav4r6s8,1
2002_1,2002_1_u6y8aoxf,1
2002_1,2002_1_cladxu3e,1
2002_1,2002_1_xs0wd739,1
2002_1,2002_1_d85n7mbc,1
2002_1,2002_1_16743ziz,1
2002_1,2002_1_670aud0o,1
2002_1,2002_1_k6hvmovs,1
2002_1,2002_1_m03bx2sd,1
2002_1,2002_1_zgsllyxy,1
2002_1,2002_1_6fweg6mj,1
2002_1,2002_1_pkvi5vrf,1
2002_1,2002_1_yrfm6chl,1
2002_1,2002_1_8h6bsiwe,1
2002_1,2002_1_lwpwksl7,1
2002_1,2002_1_tjufwnwc,1
2002_1,2002_1_sricj4yb,1
2002_1,2002_1_w1pc3q1p,1
2002_1,2002_1_vz6v5y3k,1
2002_1,2002_1_d8orw2gw,1
2002_1,2002_1_z4tzwx8b,1
2002_1,2002_1_74ekyt5r,1
2002_1,2002_1_n3mkcf8a,1
2002_1,2002_1_r077mdmt,1
2002_1,2002_1_qnk1v39h,1
2002_1,2002_1_cloert34,1
2002_1,2002_1_vou8kyhx,1
2002_1,2002_1_xmdc0d39,1
2002_1,2002_1_yrruog6d,1
2002_1,2002_1_riu5qltp,1
2002_1,2002_1_zzm12hzn,1
2002_1,2002_1_b72mgze5,1
2002_1,2002_1_px6ac3tx,1
2002_1,2002_1_h303fity,1
2002_1,2002_1_0o976ybx,1
2002_1,2002_1_mtyu94n6,1
2002_1,2002_1_riait42i,1
2002_1,2002_1_fh9qvi1f,1
2002_1,2002_1_q95j5cx9,1
2002_1,2002_1_5h8h6bnt,1
2002_1,2002_1_mzjn01z1,1
2002_1,2002_1_ushydbgb,1
2002_1,2002_1_0qwgfsck,1
2002_1,2002_1_f5po7ixn,1
2002_1,2002_1_8xepjuvj,1
2002_1,2002_1_q4ckx31d,1
2002_1,2002_1_2xd3cocj,1
2002_1,2002_1_39fzfsoo,1
2002_1,2002_1_xivkzfsw,1
2002_1,2002_1_era2j1qn,1
2002_1,2002_1_wxxyl58g,1
2002_1,2002_1_is7lzras,1
2002_1,2002_1_qlgapq3u,1
