,time_period,index,Rank_F6M
0,2002_1,2002_1_w4u2nu2c,153
1,2002_1,2002_1_rhsrmfwd,61
2,2002_1,2002_1_35pkv5ta,158
3,2002_1,2002_1_0h249cd2,320
4,2002_1,2002_1_dj5a9myf,217
5,2002_1,2002_1_sics4eoi,167
6,2002_1,2002_1_r09kym3q,119
7,2002_1,2002_1_puj68tx7,235
8,2002_1,2002_1_anzf1pqr,209
9,2002_1,2002_1_ctq9bf3n,275
10,2002_1,2002_1_nhnky5dw,233
11,2002_1,2002_1_gvjn99k9,106
12,2002_1,2002_1_48gr2qqz,130
13,2002_1,2002_1_26zl99q8,136
14,2002_1,2002_1_y4jpv058,35
15,2002_1,2002_1_bmj5pyr2,242
16,2002_1,2002_1_bey888qg,4
17,2002_1,2002_1_66rt3kk1,289
18,2002_1,2002_1_jylqq356,145
19,2002_1,2002_1_mb4bbkro,372
20,2002_1,2002_1_akzqvhtj,222
21,2002_1,2002_1_xuqzcmg6,141
22,2002_1,2002_1_6exl9g8r,8
23,2002_1,2002_1_nfgewm0q,155
24,2002_1,2002_1_lrku7ba5,216
25,2002_1,2002_1_qiz328wk,371
26,2002_1,2002_1_i3byayt5,207
27,2002_1,2002_1_ix7dtkci,164
28,2002_1,2002_1_ybsk63km,170
29,2002_1,2002_1_2jjm3qul,358
30,2002_1,2002_1_898xs8mc,182
31,2002_1,2002_1_aa4hb0cp,369
32,2002_1,2002_1_yxiqeklj,367
33,2002_1,2002_1_rjhevkn0,95
34,2002_1,2002_1_lfebmrax,74
35,2002_1,2002_1_ibw3y03x,10
36,2002_1,2002_1_uqxcby89,28
37,2002_1,2002_1_al394i7q,137
38,2002_1,2002_1_qyqn8cz0,232
39,2002_1,2002_1_wl6prwu7,340
40,2002_1,2002_1_3avq5rlt,60
41,2002_1,2002_1_1a04o8hg,104
42,2002_1,2002_1_bms3p9f2,328
43,2002_1,2002_1_4tbxobt3,160
44,2002_1,2002_1_rlpacxpj,244
45,2002_1,2002_1_juj8v3bd,325
46,2002_1,2002_1_8ndu1gzw,341
47,2002_1,2002_1_tql84leh,314
48,2002_1,2002_1_x2f5uld3,126
49,2002_1,2002_1_kebshzn8,266
50,2002_1,2002_1_5wxeyxlt,249
51,2002_1,2002_1_kqz7de21,277
52,2002_1,2002_1_mzrk5sg0,338
53,2002_1,2002_1_gj40grga,201
54,2002_1,2002_1_86mbcmki,296
55,2002_1,2002_1_yh26t0ul,85
56,2002_1,2002_1_a7gylt7e,198
57,2002_1,2002_1_tfrpjpep,9
58,2002_1,2002_1_i9z0uyxs,315
59,2002_1,2002_1_eqhebr2f,143
60,2002_1,2002_1_vx82dkt2,109
61,2002_1,2002_1_ct9e5mfm,323
62,2002_1,2002_1_3gvsvvld,273
63,2002_1,2002_1_a7ovmgds,70
64,2002_1,2002_1_cd1rk2m2,241
65,2002_1,2002_1_7qve8p3l,291
66,2002_1,2002_1_dkumhoaa,334
67,2002_1,2002_1_6kp0ewg5,174
68,2002_1,2002_1_loi5s4wz,159
69,2002_1,2002_1_w9c9nu9m,205
70,2002_1,2002_1_4moa9s7d,98
71,2002_1,2002_1_yp6wnzlc,236
72,2002_1,2002_1_pmfuj6eb,1
73,2002_1,2002_1_quomieyz,38
74,2002_1,2002_1_0xtj0lyt,97
75,2002_1,2002_1_uhyw7oym,56
76,2002_1,2002_1_j2zdjsu7,270
77,2002_1,2002_1_rgggeqzi,312
78,2002_1,2002_1_6n5pawrg,55
79,2002_1,2002_1_gs7qwnhq,101
80,2002_1,2002_1_hhpnxcz6,255
81,2002_1,2002_1_svg58x3u,94
82,2002_1,2002_1_tjbiz5we,258
83,2002_1,2002_1_350x3g9k,54
84,2002_1,2002_1_yb4w3smp,253
85,2002_1,2002_1_docmtcew,336
86,2002_1,2002_1_ypmw304u,187
87,2002_1,2002_1_c31hl7u6,206
88,2002_1,2002_1_e2sj33s8,71
89,2002_1,2002_1_ztomp558,165
90,2002_1,2002_1_cm7a1jqr,100
91,2002_1,2002_1_m5co4uvu,350
92,2002_1,2002_1_t2qqiwds,151
93,2002_1,2002_1_xvhu52vh,147
94,2002_1,2002_1_8k1eeftr,46
95,2002_1,2002_1_ksnuds85,2
96,2002_1,2002_1_hdm0hs42,330
97,2002_1,2002_1_wvimjo6y,117
98,2002_1,2002_1_4slrk1ll,279
99,2002_1,2002_1_pknpyt4n,77
100,2002_1,2002_1_mamlqqr9,25
101,2002_1,2002_1_i1h4sz8p,234
102,2002_1,2002_1_z42wcpxw,356
103,2002_1,2002_1_mfyau3r2,351
104,2002_1,2002_1_qxgzc3pr,133
105,2002_1,2002_1_n3bvg3pr,53
106,2002_1,2002_1_89ooow3u,135
107,2002_1,2002_1_vjunn8pq,110
108,2002_1,2002_1_8qnbkhfm,175
109,2002_1,2002_1_3g692s1k,239
110,2002_1,2002_1_09whfb4a,87
111,2002_1,2002_1_f8riexro,3
112,2002_1,2002_1_p0vfw7xo,213
113,2002_1,2002_1_89iyu87q,210
114,2002_1,2002_1_9nlnpmb2,259
115,2002_1,2002_1_n8x80973,62
116,2002_1,2002_1_vl28lwbi,211
117,2002_1,2002_1_g3vkcq8c,318
118,2002_1,2002_1_pffbdbgx,134
119,2002_1,2002_1_rj187sis,179
120,2002_1,2002_1_bb3lnl4l,324
